test,year,n_recipient_households_unweighted,n_recipient_households_weighted,mean_monthly_benefit,statutory_single_GMI,statutory_max_GMI,payment_floor,n_below_floor,n_above_max_110pct,pass,n_hh_recipients,n_hh_non_recipients,mean_yds_recipients,mean_yds_non_recipients,income_ratio,mannwhitney_stat,mannwhitney_p,mean_bsa00_s_single_hh,pct_difference,n_single_hh_recipients,note,dimension,dimension_label,years,spearman_rho,spearman_p,n_regions,test_number,exposure_spec,admin_benchmark,benchmark_label,minimum,maximum,n_negative,n_above_one
benefit_bounds,2017.0,200.0,277618.0,404.93,469.93,1033.85,10.0,0.0,8.0,False,,,,,,,,,,,,,,,,,,,,,,,,,
income_means_test,2017.0,,,,,,,,,True,200.0,13540.0,1375.61,2415.18,0.57,828148.0,0.0,,,,,,,,,,,,,,,,,,
formula_plausibility,2017.0,,,,469.93,,,,,True,,,,,,,,377.38,19.7,38.0,20 percent tolerance around statutory single-person guaranteed-income amount,,,,,,,,,,,,,,
benefit_bounds,2018.0,200.0,272829.0,472.3,469.93,1033.85,10.0,0.0,5.0,False,,,,,,,,,,,,,,,,,,,,,,,,,
income_means_test,2018.0,,,,,,,,,True,200.0,13168.0,1440.96,2456.35,0.587,850094.0,0.0,,,,,,,,,,,,,,,,,,
formula_plausibility,2018.0,,,,469.93,,,,,True,,,,,,,,527.63,12.3,37.0,20 percent tolerance around statutory single-person guaranteed-income amount,,,,,,,,,,,,,,
benefit_bounds,2019.0,236.0,289103.0,437.35,469.93,1033.85,10.0,0.0,4.0,False,,,,,,,,,,,,,,,,,,,,,,,,,
income_means_test,2019.0,,,,,,,,,True,236.0,15651.0,1409.49,2474.97,0.569,1097830.0,0.0,,,,,,,,,,,,,,,,,,
formula_plausibility,2019.0,,,,469.93,,,,,True,,,,,,,,390.01,17.0,51.0,20 percent tolerance around statutory single-person guaranteed-income amount,,,,,,,,,,,,,,
exposure_dimension_stability_sim,,,,,,,,,,False,,,,,,,,,,,year-to-year rank stability of the fully simulated average-benefit margin,delta_benefit_sim_yr,average-benefit margin,2017_vs_2018,0.479,0.0711,15.0,,,,,,,,
exposure_dimension_stability_sim,,,,,,,,,,False,,,,,,,,,,,year-to-year rank stability of the fully simulated average-benefit margin,delta_benefit_sim_yr,average-benefit margin,2018_vs_2019,0.213,0.4643,14.0,,,,,,,,
exposure_dimension_stability_sim,,,,,,,,,,False,,,,,,,,,,,year-to-year rank stability of the fully simulated coverage margin,delta_cov_sim_yr,coverage margin,2017_vs_2018,0.536,0.0396,15.0,,,,,,,,
exposure_dimension_stability_sim,,,,,,,,,,True,,,,,,,,,,,year-to-year rank stability of the fully simulated coverage margin,delta_cov_sim_yr,coverage margin,2018_vs_2019,0.829,0.0001,15.0,,,,,,,,
regional_rank_consistency,,,,,,,,,,,,,,,,,,,,,informative diagnostic only; the national IMV rules do not imply stable regional benefit rankings across ECV samples,,,2017_vs_2018,0.664,0.0069,15.0,,,,,,,,
regional_rank_consistency,,,,,,,,,,,,,,,,,,,,,informative diagnostic only; the national IMV rules do not imply stable regional benefit rankings across ECV samples,,,2018_vs_2019,-0.079,0.7808,15.0,,,,,,,,
institutional_consistency_coverage,,,,,,,,,,True,,,,,,,,,,,"negative association expected: stronger pre-reform RMI coverage implies a smaller post-minus-pre coverage gain; directional diagnostic, not independent validation, because the baseline enters the hybrid difference",,,,-0.714,0.0028,15.0,7.0,exposure_cov_hybrid,rmi_coverage_admin,coverage among pre-reform poor households,,,,
institutional_consistency_average_benefit,,,,,,,,,,True,,,,,,,,,,,"negative association expected: higher pre-reform average benefits imply a smaller post-minus-pre benefit gain; directional diagnostic, not independent validation, because the baseline enters the hybrid difference",,,,-0.443,0.0983,15.0,8.0,exposure_exp_hybrid,rmi_avg_benefit_admin,average annual benefit among RMI recipient households,,,,
coverage_level_diagnostic,,,,,,,,,,True,,,,,,,,,,,values above one are flagged for inspection but are not automatically invalid because beneficiary and poverty populations may not be perfectly nested,rmi_coverage_sim,,,,,15.0,,,,,0.009083,0.680265,0.0,0.0
coverage_level_diagnostic,,,,,,,,,,True,,,,,,,,,,,values above one are flagged for inspection but are not automatically invalid because beneficiary and poverty populations may not be perfectly nested,post_coverage_sim,,,,,15.0,,,,,0.055807,0.71688,0.0,0.0
coverage_level_diagnostic,,,,,,,,,,True,,,,,,,,,,,values above one are flagged for inspection but are not automatically invalid because beneficiary and poverty populations may not be perfectly nested,rmi_coverage_admin,,,,,15.0,,,,,0.017395,0.878439,0.0,0.0
