year,region,drgn2,titulares,euromod_recipients,ratio_recipients,informe_expenditure_M,euromod_expenditure_M,ratio_expenditure,avg_monthly_admin,euromod_mean_monthly,ratio_avg_benefit
2017,Andalucía,61,29337,12092.66,0.412,86.32,45.62,0.528,245.2,314.39,1.282
2017,Aragón,24,10466,52584.56,5.024,49.34,0.63,0.013,392.82,1.0,0.003
2017,Asturias,12,22219,19991.88,0.9,119.12,114.32,0.96,446.77,476.52,1.067
2017,Illes Balears,53,7551,3699.28,0.49,13.31,12.88,0.968,146.92,290.16,1.975
2017,Canarias,70,13525,9557.53,0.707,53.06,51.12,0.963,326.92,445.74,1.363
2017,Cantabria,13,6366,6438.09,1.011,31.21,29.74,0.953,408.54,384.9,0.942
2017,Castilla-La Mancha,42,3152,1430.08,0.454,6.71,6.45,0.961,177.43,376.09,2.12
2017,Castilla y León,41,15502,16955.48,1.094,77.71,77.55,0.998,417.76,381.14,0.912
2017,Cataluña,51,26311,21057.91,0.8,184.57,182.56,0.989,584.58,722.45,1.236
2017,Extremadura,43,6316,8921.18,1.412,48.43,46.34,0.957,639.04,432.87,0.677
2017,Galicia,11,14468,13174.13,0.911,58.81,53.64,0.912,338.73,339.29,1.002
2017,Madrid,30,35483,36059.12,1.016,168.63,167.6,0.994,396.03,387.32,0.978
2017,Melilla,64,994,1135.91,1.143,4.06,3.91,0.963,340.74,286.61,0.841
2017,Murcia,62,5421,1330.17,0.245,14.14,7.9,0.559,217.44,494.94,2.276
2017,Navarra,22,15918,11504.83,0.723,98.08,97.08,0.99,513.47,703.2,1.37
2017,País Vasco,21,76188,64356.99,0.845,468.43,465.47,0.994,512.36,602.72,1.176
2017,La Rioja,23,2424,33870.4,13.973,5.03,0.41,0.082,172.92,1.0,0.006
2017,C. Valenciana,52,21387,7582.91,0.355,57.91,49.22,0.85,225.63,540.95,2.398
2018,Andalucía,61,17883,8372.41,0.468,53.71,42.83,0.797,250.3,426.32,1.703
2018,Aragón,24,9894,57130.2,5.774,48.5,0.69,0.014,408.53,1.0,0.002
2018,Asturias,12,22305,22430.45,1.006,124.55,114.34,0.918,465.34,424.81,0.913
2018,Illes Balears,53,9714,3699.61,0.381,21.33,15.01,0.704,183.01,338.16,1.848
2018,Canarias,70,11592,7338.37,0.633,42.62,42.28,0.992,306.37,480.16,1.567
2018,Cantabria,13,5365,6453.49,1.203,30.99,28.06,0.905,481.31,362.31,0.753
2018,Castilla-La Mancha,42,3544,1888.54,0.533,9.44,8.0,0.847,221.99,352.8,1.589
2018,Castilla y León,41,14536,13090.46,0.901,71.88,71.37,0.993,412.08,454.32,1.103
2018,Cataluña,51,28572,29805.09,1.043,240.51,238.44,0.991,701.46,666.67,0.95
2018,Extremadura,43,5982,7892.0,1.319,48.43,45.49,0.939,674.72,480.38,0.712
2018,Galicia,11,14238,5101.97,0.358,55.32,26.5,0.479,323.78,432.85,1.337
2018,Madrid,30,33000,35924.39,1.089,152.56,150.55,0.987,385.25,349.23,0.907
2018,Melilla,64,784,730.45,0.932,3.31,2.97,0.897,351.46,338.99,0.965
2018,Murcia,62,5856,2800.52,0.478,16.52,15.81,0.957,235.14,470.34,2.0
2018,Navarra,22,16078,15437.52,0.96,103.52,102.69,0.992,536.55,554.35,1.033
2018,País Vasco,21,72341,54283.41,0.75,438.56,435.62,0.993,505.2,668.74,1.324
2018,La Rioja,23,2941,35522.03,12.078,12.59,0.43,0.034,356.74,1.0,0.003
2018,C. Valenciana,52,18411,10467.84,0.569,44.88,41.09,0.916,203.14,327.09,1.61
2019,Andalucía,61,22318,26711.29,1.197,107.67,106.0,0.984,402.04,330.69,0.823
2019,Aragón,24,9401,76232.83,8.109,46.76,0.91,0.019,414.52,1.0,0.002
2019,Asturias,12,21947,22633.88,1.031,120.75,116.61,0.966,458.48,429.33,0.936
2019,Illes Balears,53,10449,10739.14,1.028,27.58,26.82,0.972,219.98,208.11,0.946
2019,Canarias,70,9973,6711.56,0.673,36.53,35.74,0.978,305.26,443.71,1.454
2019,Cantabria,13,7052,5396.51,0.765,30.04,26.71,0.889,355.03,412.39,1.162
2019,Castilla-La Mancha,42,4132,3699.02,0.895,17.75,17.15,0.966,358.01,386.47,1.079
2019,Castilla y León,41,13069,12114.93,0.927,64.09,59.84,0.934,408.66,411.59,1.007
2019,Cataluña,51,32166,34276.01,1.066,267.53,266.68,0.997,693.1,648.37,0.935
2019,Extremadura,43,7991,7120.7,0.891,47.43,43.57,0.919,494.66,509.93,1.031
2019,Galicia,11,13600,11036.58,0.812,53.39,52.39,0.981,327.15,395.58,1.209
2019,Madrid,30,28643,32884.94,1.148,155.3,152.05,0.979,451.82,385.31,0.853
2019,Melilla,64,510,325.54,0.638,1.59,1.31,0.824,259.77,336.09,1.294
2019,Navarra,22,15712,14218.04,0.905,103.09,102.11,0.99,546.76,598.49,1.095
2019,País Vasco,21,66508,48006.41,0.722,422.49,422.06,0.999,529.37,732.65,1.384
2019,La Rioja,23,3070,35777.52,11.654,13.91,0.43,0.031,377.67,1.0,0.003
2019,C. Valenciana,52,24108,29789.91,1.236,151.39,141.31,0.933,523.31,395.31,0.755
