region,drgn2,titulares,euromod_recipients,ratio_recipients,informe_expenditure_M,euromod_expenditure_M,ratio_expenditure,avg_monthly_admin,euromod_mean_monthly,ratio_avg_benefit
Andalucía,61,17883,8372.41,0.468,53.71,42.83,0.797,250.3,426.32,1.703
Asturias,12,22305,21846.07,0.979,124.55,111.24,0.893,465.34,424.32,0.912
Illes Balears,53,9714,3699.61,0.381,21.33,15.01,0.704,183.01,338.16,1.848
Canarias,70,11592,6599.84,0.569,42.62,37.48,0.879,306.37,473.26,1.545
Cantabria,13,5365,6453.49,1.203,30.99,28.06,0.905,481.31,362.31,0.753
Castilla-La Mancha,42,3544,1590.46,0.449,9.44,6.63,0.702,221.99,347.2,1.564
Castilla y León,41,14536,13090.46,0.901,71.88,71.37,0.993,412.08,454.32,1.103
Cataluña,51,28572,29805.09,1.043,240.51,238.44,0.991,701.46,666.67,0.95
Extremadura,43,5982,7892.0,1.319,48.43,45.49,0.939,674.72,480.38,0.712
Galicia,11,14238,5101.97,0.358,55.32,26.5,0.479,323.78,432.85,1.337
Madrid,30,33000,34054.38,1.032,152.56,142.45,0.934,385.25,348.57,0.905
Murcia,62,5856,2800.52,0.478,16.52,15.81,0.957,235.14,470.34,2.0
Navarra,22,16078,15437.52,0.96,103.52,102.69,0.992,536.55,554.35,1.033
País Vasco,21,72341,54283.41,0.75,438.56,435.62,0.993,505.2,668.74,1.324
C. Valenciana,52,18411,10467.84,0.569,44.88,41.09,0.916,203.14,327.09,1.61
